INIT_DATE_TIME,FCST_DATE_TIME,LZ,power_OBS,pred,day_ahead,pred_outcome,delta,gain,models
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,MSP,27.24,20.105146625,19.42,W,-7.819999999999997,0.0,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PIA,15.83,17.694431041666665,21.55,W,5.720000000000001,5.720000000000001,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PPW,5.62,2.8210508102777783,9.3,W,3.6800000000000006,3.6800000000000006,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,CRP,33.33,21.660812083333337,28.41,L,-4.919999999999998,-4.919999999999998,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,WHO,-6.19,17.286453013888888,17.95,W,24.14,0.0,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,MSP,23.44,18.008555277777777,15.73,W,-7.710000000000001,7.710000000000001,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PIA,18.65,15.065860316666669,20.65,W,2.0,2.0,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PPW,7.48,0.8277128166666667,10.16,W,2.6799999999999997,2.6799999999999997,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,CRP,35.36,19.49903425,27.58,L,-7.780000000000001,-7.780000000000001,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,WHO,-2.64,14.449247279166665,16.35,W,18.99,18.99,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,MSP,22.52,16.494449284722222,12.0,W,-10.52,10.52,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PIA,13.9,13.942318097222222,19.91,W,6.01,6.01,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PPW,8.2,0.1001522338888887,11.17,W,2.9700000000000006,2.9700000000000006,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,CRP,34.52,18.324701191666662,27.93,L,-6.590000000000003,-6.590000000000003,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,WHO,-13.56,13.210176636111113,14.43,W,27.99,27.99,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,MSP,17.26,16.786395944444447,11.29,W,-5.970000000000002,5.970000000000002,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PIA,18.21,14.01098494027778,19.63,W,1.4199999999999982,1.4199999999999982,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PPW,11.27,0.7125850930555556,11.82,W,0.5500000000000007,0.5500000000000007,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,CRP,32.68,18.649965375000004,27.85,L,-4.829999999999998,-4.829999999999998,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,WHO,-0.62,13.470312177777778,13.65,W,14.27,0.0,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,MSP,14.96,17.045001152777775,9.47,W,-5.49,5.49,MEAN_MODEL1
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PIA,11.87,14.197672694444444,19.51,W,7.640000000000002,7.640000000000002,MEAN_MODEL1
